dataset,label,feature_battery,task_type,best_model,n_features,n_train,n_val,n_test,timestamp,train_best_loss,train_best_model,train_accuracy,train_precision,train_recall,train_f1,train_roc_auc,train_n_classes,train_class_distribution,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_n_classes,val_class_distribution,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_n_classes,test_class_distribution,train_r2,train_mse,train_rmse,train_mae,train_mean_target,train_std_target,val_r2,val_mse,val_rmse,val_mae,val_mean_target,val_std_target,test_r2,test_mse,test_rmse,test_mae,test_mean_target,test_std_target,error
Cognitive_load_ready_data_gazes_0.01_effort_label,effort_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-20T17:42:46.334552,0.1585544550295829,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8220777247250762,149.15481823265878,12.212895571184534,10.324832650468691,48.98148148148148,28.95366076818761,0.8706387064096446,74.52625399953115,8.632858970209762,7.000663957848532,42.875,24.00227853767221,0.525291778825502,339.0529296579294,18.413389955625483,12.061619879858402,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.01_effort_label,effort_label,complex_features,regression,ExtraTreesRegressor,96.0,108.0,40.0,40.0,2026-02-20T17:32:45.836896,0.1758254606154673,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.857020632788243,119.86167271375864,10.948135581630265,9.25571910622861,48.98148148148148,28.95366076818761,0.8372535102947936,93.75977846751046,9.682963310242917,7.7463458296415,42.875,24.00227853767221,0.5483519074091406,322.5825931315745,17.96058443179326,11.674636998235238,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.01_effort_label,effort_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-20T17:37:46.038739,0.15683214520815,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8789465200406541,101.48088412126889,10.073772090000292,8.26639528935549,48.98148148148148,28.95366076818761,0.8871992153642142,64.98558953603217,8.061363999723135,6.554401477596349,42.875,24.00227853767221,0.5331230434754185,333.45957124523665,18.26087542384638,11.843008199325658,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.01_effort_label,effort_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-20T17:27:45.620811,0.1622944450886523,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8789076797228704,101.51344452175928,10.07538805812259,8.209156486274203,48.98148148148148,28.95366076818761,0.8933771149056412,61.42644369240786,7.837502388669994,6.5290957710879125,42.875,24.00227853767221,0.5322413418318117,334.0893128675946,18.278110210511223,11.605012853591973,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.01_effort_label,effort_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-20T17:22:45.355571,0.1392117738723755,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9141116738319396,72.00143774002429,8.485366093459037,6.9326802447990135,48.98148148148148,28.95366076818761,0.9249129891395568,43.2583195878628,6.577105715119896,5.157193994522094,42.875,24.00227853767221,0.5307134985923767,335.18053358377165,18.30793635513767,12.31841275691986,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.01_frustration_label,frustration_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-20T18:07:47.465836,0.5664417224881766,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7421744125640319,149.07137710491426,12.20947898580911,9.88894868804027,24.12962962962963,24.04551725088952,0.6853650445625938,140.36160332333412,11.84743024133648,8.70428042077219,24.125,21.12130145137841,0.4762560749407848,353.5189659161412,18.80210004005248,15.279537959265015,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.01_frustration_label,frustration_label,complex_features,regression,ExtraTreesRegressor,96.0,108.0,40.0,40.0,2026-02-20T17:57:46.999475,0.5314803001629188,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6015335462345826,230.38808360196063,15.178540232906478,11.975168321523654,24.12962962962963,24.04551725088952,0.5751858065703241,189.5135943220418,13.766393657092689,9.84609778541436,24.125,21.12130145137841,0.4721220168240816,356.3093905502578,18.87615931672165,15.074537862506617,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.01_frustration_label,frustration_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-20T18:02:47.117938,0.5130847692489624,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7384296655654907,151.2364950250109,12.29782480868104,9.435953899666115,24.12962962962963,24.04551725088952,0.6983827352523804,134.5543015123229,11.599754372930612,8.810206317901612,24.125,21.12130145137841,0.3096895217895508,465.9488032294457,21.58584729005201,16.154022932052612,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.01_frustration_label,frustration_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-20T17:52:46.764464,0.5927121456813895,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7582914283629014,139.75272970512574,11.82170587119836,9.368074054110066,24.12962962962963,24.04551725088952,0.7282221195887786,121.2426603690747,11.0110244922566,7.726377078987198,24.125,21.12130145137841,0.5797251379254873,283.6789651055762,16.842771894957675,13.750269561554529,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.01_frustration_label,frustration_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-20T17:47:46.531020,0.5421798676997659,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4936475768541519,292.76633777672754,17.11041606088898,13.464521404567222,24.12962962962963,24.04551725088952,0.5085262701274487,219.25103846236271,14.807127961301704,10.395600114905989,24.125,21.12130145137841,0.4157354430364417,394.3694468166992,19.85873729159785,16.105079668252607,28.625,25.98046140852776,
